svc,lr,rf,nb,y_true
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Ecologia,Ecologia,Ecologia,Ecologia,Botânica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Ecologia,Ecologia,Meio Ambiente,Ecologia,Ecologia
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Química Orgânica,Química Orgânica,Estrutura Atômica,Química Orgânica,Química Orgânica
Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
América Latina Contemporânea,América Latina Contemporânea,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Procariontes,Procariontes,Procariontes,Procariontes,Bacterioses
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Quinhentismo
Eletricidade,Eletricidade,Inglês,Eletricidade,Eletricidade
Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Procariontes,Citologia,Virologia,Citologia,Virologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Termologia,Termologia,Termologia,Termologia,Termologia
Brasil República,Brasil República,Matemática Financeira,Brasil República,Brasil República
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea
Cultura e Sociedade,Interpretação,Estilística,Interpretação,Interpretação
Brasil República,Brasil República,Eletromagnetismo,Brasil República,Brasil República
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Química Orgânica
Evolução,Evolução,Evolução,Evolução,Fundamentos da Sociologia
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
Quinhentismo,Quinhentismo,Quinhentismo,Barroco,Barroco
Regiões do Brasil,Brasil Império,Brasil Império,Brasil República,Brasil República
Álgebra e Equações,Álgebra e Equações,Progressões e Sequências,Álgebra e Equações,Álgebra e Equações
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Inglês,Inglês,Inglês,Inglês,Inglês
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Citologia,Doenças Genéticas e Síndromes
Zoologia,Zoologia,Protozooses,Zoologia,Zoologia
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Meio Ambiente,Meio Ambiente,Química Inorgânica,Meio Ambiente,Meio Ambiente
Química Orgânica,Química Orgânica,Morfologia,Química Orgânica,Química Orgânica
Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Genética,Genética,Genética,Genética,Genética
Fisiologia,Fisiologia,Cinemática,Zoologia,Fisiologia
Cinemática,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Sociolinguística,Interpretação,Brasil Colônia,Interpretação,Interpretação
Citologia,Citologia,Citologia,Citologia,Citologia
Eletricidade,Eletricidade,Eletricidade,"Razão, Proporção e Porcentagem",Eletricidade
Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Termologia,Termologia,Termologia,Termologia,Termologia
Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Álgebra e Equações,Álgebra e Equações,Progressões e Sequências,Álgebra e Equações,Funções
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
Cartografia,Cartografia,Reinos e Impérios Africanos,Idade Média,Cartografia
Brasil Colônia,Brasil Colônia,Pré-História,Brasil Colônia,Brasil Colônia
Gramática,Gramática,Gramática,Gramática,Gramática
Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Música e Dança
Botânica,Botânica,Geometria Espacial e Sólidos,Botânica,Botânica
Morfologia,Filosofia Temática,Cinemática,Interpretação,Morfologia
Eletricidade,Eletricidade,Análise Combinatória e Probabilidade,Ondulatória,Aritmética e Matemática Básica
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções,Fisiologia,Funções
Evolução,Evolução,Morfologia,Evolução,Taxonomia
América Latina Contemporânea,Linguagens Artísticas,Arte Contemporânea,Brasil Colônia,Geografia Urbana
Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Guerras Mundiais,Guerras Mundiais,Brasil República,Brasil República,Guerras Mundiais
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Números Complexos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Arte Moderna,Arte Moderna,Arte Moderna,Brasil República,Arte Moderna
Histologia,Histologia,Doenças Genéticas e Síndromes,Histologia,Histologia
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Ecologia,Ecologia,Morfologia,Ecologia,Ecologia
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Modernismo,Modernismo,Fundamentos da Sociologia,Modernismo,Modernismo
Zoologia,Zoologia,Fungos,Ecologia,Ecologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
Modernismo,Modernismo,Espanhol,Modernismo,Literatura Contemporânea
Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Bioquímica,Bioquímica,Morfologia,Físico-Química,Química Inorgânica
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Embriologia,Embriologia,Embriologia,Embriologia,Zoologia
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Literatura Medieval,Literatura Medieval,Grécia Antiga,Modernismo,Literatura Medieval
Idade Média,Idade Média,América Pré-Colombiana,Idade Média,Idade Média
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem"
Geografia Ambiental,Geografia Ambiental,Ecologia,Ecologia,Geografia Econômica
Modernismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Modernismo
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Eletroquímica,Eletroquímica,Eletroquímica,Ecologia,Meio Ambiente
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Geometria Plana,Geometria Plana,Números Complexos,Geometria Plana,Geometria Plana
Progressões e Sequências,Análise Combinatória e Probabilidade,Progressões e Sequências,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Trigonometria,Aritmética e Matemática Básica,Grandezas e Unidades
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Idade Média,Idade Média,Arte do Renascimento ao Romantismo,Idade Média,Guerra Fria e Globalização
Botânica,Botânica,Botânica,Ecologia,Ecologia
Arquitetura e Escultura,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arte Antiga e Média,Arte do Renascimento ao Romantismo
Botânica,Botânica,Morfologia,Botânica,Botânica
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
Geometria Analítica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Viroses,Viroses,Viroses,Viroses,Viroses
Progressões e Sequências,Estatística e Interpretação de Gráficos,Trigonometria,Aritmética e Matemática Básica,Progressões e Sequências
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana
Termologia,Termologia,Gases,Gases,Termologia
Filosofia Moderna,Filosofia Moderna,Idade Média,Filosofia Moderna,Filosofia Moderna
Geografia Urbana,Geografia Urbana,Revoluções Industriais,Geografia Urbana,Geografia Econômica
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Cidadania e Política,Brasil República,Brasil República,Brasil República,Cultura e Sociedade
Ligações Químicas,Ligações Químicas,Química Orgânica,Ligações Químicas,Química Geral
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna
Estilística,Estilística,Literatura Contemporânea,Interpretação,Estilística
Brasil República,Brasil República,Brasil República,Brasil República,Estilística
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Parnasianismo e Simbolismo,Modernismo,Arcadismo,Modernismo,Modernismo
Fundamentos da Sociologia,Cidadania e Política,Fundamentos da Sociologia,Filosofia Moderna,Trabalho e Sociedade
Geografia Física,Zoologia,Fisiologia,Geografia Física,Geografia Física
Sociolinguística,Sociolinguística,Sintaxe,Interpretação,Sociolinguística
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Química Orgânica,Química Orgânica,Morfologia,Química Orgânica,Química Orgânica
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Modernismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Modernismo
Brasil República,Brasil República,América Latina Contemporânea,Brasil República,Brasil República
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval
Termologia,Termologia,Termologia,Termologia,Química Geral
Filosofia Antiga,Filosofia Antiga,Morfologia,Filosofia Temática,Filosofia Temática
Sintaxe,Interpretação,Educação Física,Modernismo,Morfologia
Histologia,Histologia,Histologia,Histologia,Doenças Genéticas e Síndromes
Geografia Urbana,Geografia Urbana,Geografia Urbana,Geografia Urbana,Regiões do Brasil
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Geografia Econômica,Geografia Econômica,Geografia Econômica,Brasil República,Guerras Mundiais
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
Cartografia,"Razão, Proporção e Porcentagem",Geometria Analítica,Geometria Plana,"Razão, Proporção e Porcentagem"
Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
Literatura Medieval,Literatura Medieval,Teatro,Literatura Medieval,Literatura Medieval
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Bacterioses,Saúde Pública,Protistas,Viroses,Bacterioses
Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Brasil Império
Guerra Fria e Globalização,Guerra Fria e Globalização,Brasil República,Guerra Fria e Globalização,Guerra Fria e Globalização
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
