id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
14766,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14766,svc,literatura,Modernismo,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo
14768,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14768,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14768,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14768,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14771,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14771,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14771,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14771,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14772,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14772,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14772,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14772,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14774,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14774,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14774,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14774,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14780,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14780,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14780,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14780,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14792,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14792,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14792,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14792,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14793,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14793,nb,literatura,Modernismo,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14793,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14793,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14810,lr,literatura,Modernismo,Modernismo,artes,Linguagens Artísticas
14810,nb,literatura,Modernismo,Modernismo,artes,Música e Dança
14810,rf,literatura,Modernismo,Modernismo,artes,Linguagens Artísticas
14810,svc,literatura,Modernismo,Modernismo,artes,Música e Dança
14812,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14812,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14812,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14812,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14816,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14816,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14816,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14816,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14831,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14831,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14831,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14831,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14839,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14839,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14839,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14839,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14840,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14840,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14840,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14840,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14841,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14841,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14841,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14841,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14846,lr,literatura,Modernismo,Modernismo,fisica,Óptica
14846,nb,literatura,Modernismo,Modernismo,fisica,Óptica
14846,rf,literatura,Modernismo,Modernismo,fisica,Óptica
14846,svc,literatura,Modernismo,Modernismo,fisica,Óptica
14862,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14862,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14862,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14862,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14894,lr,literatura,Modernismo,Modernismo,literatura,Modernismo
14894,nb,literatura,Modernismo,Modernismo,literatura,Modernismo
14894,rf,literatura,Modernismo,Modernismo,literatura,Modernismo
14894,svc,literatura,Modernismo,Modernismo,literatura,Modernismo
14903,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14903,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14903,rf,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14903,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14904,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14904,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14904,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14904,svc,literatura,Literatura Contemporânea,Realismo e Naturalismo,literatura,Realismo e Naturalismo
14905,lr,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14905,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14905,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14905,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14912,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14912,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14912,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14912,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14918,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14918,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14918,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14918,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14924,lr,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14924,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14924,rf,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14924,svc,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14926,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14926,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14926,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14926,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14932,lr,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14932,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14932,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14932,svc,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14942,lr,literatura,Literatura Contemporânea,Literatura Contemporânea,portugues,Estilística
14942,nb,literatura,Literatura Contemporânea,Modernismo,portugues,Estilística
14942,rf,literatura,Literatura Contemporânea,Literatura Contemporânea,portugues,Estilística
14942,svc,literatura,Literatura Contemporânea,Literatura Contemporânea,portugues,Estilística
14948,lr,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14948,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14948,rf,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14948,svc,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14951,lr,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14951,nb,literatura,Literatura Contemporânea,Modernismo,literatura,Modernismo
14951,rf,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14951,svc,literatura,Literatura Contemporânea,Literatura Contemporânea,literatura,Literatura Contemporânea
14959,lr,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14959,nb,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14959,rf,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14959,svc,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14968,lr,artes,Arte pelo Mundo,Arquitetura e Escultura,artes,Arquitetura e Escultura
14968,nb,artes,Arte pelo Mundo,Arquitetura e Escultura,artes,Arquitetura e Escultura
14968,rf,artes,Arte pelo Mundo,Arquitetura e Escultura,artes,Arquitetura e Escultura
14968,svc,artes,Arte pelo Mundo,Arquitetura e Escultura,artes,Arquitetura e Escultura
14970,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14970,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14970,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14970,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14972,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14972,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14972,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14972,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14975,lr,artes,Arte pelo Mundo,Arte Moderna,portugues,Sociolinguística
14975,nb,artes,Arte pelo Mundo,Arte Moderna,portugues,Sociolinguística
14975,rf,artes,Arte pelo Mundo,Arte Moderna,portugues,Sociolinguística
14975,svc,artes,Arte pelo Mundo,Arte Moderna,portugues,Sociolinguística
14980,lr,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14980,nb,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14980,rf,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14980,svc,artes,Arte pelo Mundo,Música e Dança,artes,Música e Dança
14988,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14988,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14988,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14988,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14990,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14990,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14990,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14990,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14991,lr,artes,Arte pelo Mundo,Linguagens Artísticas,artes,Linguagens Artísticas
14991,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14991,rf,artes,Arte pelo Mundo,Linguagens Artísticas,artes,Linguagens Artísticas
14991,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14992,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14992,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14992,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14992,svc,artes,Arte pelo Mundo,Arte Moderna,artes,Arte Moderna
14996,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14996,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14996,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
14996,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
15004,lr,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
15004,nb,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
15004,rf,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
15004,svc,artes,Arte pelo Mundo,Arte Contemporânea,artes,Arte Contemporânea
15008,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15008,nb,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15008,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15008,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15010,lr,artes,Arte Antiga e Média,Arte Antiga e Média,artes,Arte Antiga e Média
15010,nb,artes,Arte Antiga e Média,Arte Antiga e Média,artes,Arte Antiga e Média
15010,rf,artes,Arte Antiga e Média,Arte Antiga e Média,artes,Arte Antiga e Média
15010,svc,artes,Arte Antiga e Média,Arte Antiga e Média,artes,Arte Antiga e Média
15017,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15017,nb,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15017,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15017,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Pré-História
15031,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15031,nb,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15031,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15031,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15032,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15032,nb,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15032,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15032,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15037,lr,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15037,nb,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15037,rf,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15037,svc,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15047,lr,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15047,nb,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15047,rf,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15047,svc,artes,Arte Antiga e Média,Arquitetura e Escultura,artes,Arquitetura e Escultura
15055,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15055,nb,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15055,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Grécia Antiga
15055,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Antiga Oriental
15060,lr,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Média
15060,nb,artes,Arte Antiga e Média,Arte do Renascimento ao Romantismo,historia,Idade Média
15060,rf,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Média
15060,svc,artes,Arte Antiga e Média,Arte Antiga e Média,historia,Idade Média
15069,lr,artes,Arte Antiga e Média,Linguagens Artísticas,artes,Linguagens Artísticas
15069,nb,artes,Arte Antiga e Média,Linguagens Artísticas,artes,Linguagens Artísticas
15069,rf,artes,Arte Antiga e Média,Linguagens Artísticas,artes,Linguagens Artísticas
15069,svc,artes,Arte Antiga e Média,Linguagens Artísticas,artes,Linguagens Artísticas
15075,lr,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15075,nb,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15075,rf,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15075,svc,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15081,lr,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15081,nb,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15081,rf,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15081,svc,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15096,lr,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15096,nb,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15096,rf,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15096,svc,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15101,lr,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,artes,Arquitetura e Escultura
15101,nb,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
15101,rf,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo
