id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
16719,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16719,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16723,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16723,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16728,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16728,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16735,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16735,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16740,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16740,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16751,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16751,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16759,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16759,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16761,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16761,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16767,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16767,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16785,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16785,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16793,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16793,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16797,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16797,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16799,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16799,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16814,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16814,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16833,bert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Idade Moderna: Revoluções e Reforma
16833,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Idade Moderna: Revoluções e Reforma
16835,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16835,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16836,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16836,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16840,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16840,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16844,bert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Século XIX: Nacionalismo e Imperialismo
16844,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,historia,Idade Moderna: Revoluções e Reforma
16856,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16856,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
16866,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,artes,Arte Contemporânea
16866,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,artes,Arte Contemporânea
16873,bert,filosofia,Filosofia Contemporânea,Filosofia Moderna,filosofia,Filosofia Moderna
16873,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16874,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16874,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16876,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16876,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16880,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16880,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16885,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16885,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16889,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16889,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16890,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16890,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16908,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16908,distilbert,filosofia,Filosofia Contemporânea,Filosofia Moderna,filosofia,Filosofia Moderna
16912,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16912,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16913,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16913,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16923,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16923,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16926,bert,filosofia,Filosofia Contemporânea,Filosofia Temática,filosofia,Filosofia Temática
16926,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16927,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16927,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16943,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16943,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16962,bert,filosofia,Filosofia Contemporânea,Filosofia Temática,filosofia,Filosofia Temática
16962,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16967,bert,filosofia,Filosofia Contemporânea,Filosofia Temática,filosofia,Filosofia Temática
16967,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16968,bert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16968,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16973,bert,filosofia,Filosofia Contemporânea,Filosofia Temática,filosofia,Filosofia Temática
16973,distilbert,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16983,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
16983,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
16985,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
16985,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
16992,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
16992,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
16994,bert,filosofia,Filosofia Temática,Filosofia Temática,portugues,Interpretação
16994,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,portugues,Interpretação
16996,bert,filosofia,Filosofia Temática,Filosofia Temática,portugues,Educação Física
16996,distilbert,filosofia,Filosofia Temática,Filosofia Temática,portugues,Educação Física
17002,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17002,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17010,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17010,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17018,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17018,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17026,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17026,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17031,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17031,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17035,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17035,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17042,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17042,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17050,bert,filosofia,Filosofia Temática,Filosofia Temática,literatura,Modernismo
17050,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,literatura,Modernismo
17052,bert,filosofia,Filosofia Temática,Filosofia Temática,portugues,Interpretação
17052,distilbert,filosofia,Filosofia Temática,Filosofia Temática,portugues,Interpretação
17060,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17060,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17065,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17065,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17078,bert,filosofia,Filosofia Temática,Filosofia Antiga,historia,Grécia Antiga
17078,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,historia,Grécia Antiga
17090,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17090,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17096,bert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17096,distilbert,filosofia,Filosofia Temática,Filosofia Temática,filosofia,Filosofia Temática
17098,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17098,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17099,bert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17099,distilbert,filosofia,Filosofia Temática,Filosofia Moderna,filosofia,Filosofia Moderna
17104,bert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17104,distilbert,filosofia,Filosofia Temática,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17114,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17114,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17117,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17117,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17126,bert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17126,distilbert,filosofia,Filosofia Temática,Filosofia Antiga,filosofia,Filosofia Antiga
17134,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17134,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17140,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17140,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17158,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17158,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17164,bert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
17164,distilbert,filosofia,Filosofia Antiga,Filosofia Temática,filosofia,Filosofia Temática
17165,bert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17165,distilbert,filosofia,Filosofia Antiga,Filosofia Antiga,filosofia,Filosofia Antiga
17172,bert,filosofia,Filosofia Medieval,Filosofia Medieval,filosofia,Filosofia Medieval
17172,distilbert,filosofia,Filosofia Medieval,Filosofia Medieval,filosofia,Filosofia Medieval
17174,bert,filosofia,Filosofia Moderna,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17174,distilbert,filosofia,Filosofia Moderna,Filosofia Contemporânea,filosofia,Filosofia Contemporânea
17186,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17186,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17188,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17188,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17193,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17193,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17200,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17200,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17209,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17209,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17211,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17211,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17218,bert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17218,distilbert,filosofia,Filosofia Moderna,Filosofia Moderna,filosofia,Filosofia Moderna
17232,bert,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,sociologia,Fundamentos da Sociologia
17232,distilbert,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,sociologia,Fundamentos da Sociologia
17235,bert,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,sociologia,Fundamentos da Sociologia
17235,distilbert,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,sociologia,Fundamentos da Sociologia
17243,bert,sociologia,Cultura e Sociedade,Cultura e Sociedade,portugues,Interpretação
17243,distilbert,sociologia,Cultura e Sociedade,Cultura e Sociedade,portugues,Interpretação
17258,bert,sociologia,Cultura e Sociedade,Desigualdade e Exclusão Social,artes,Música e Dança
